# kh	pk
0.021509646018942577    15181.050362566457
0.02152946824434736     15176.517709967713
0.021549308736934215    15171.969261776247
0.02156916751353726     15167.40502022323
0.02158904459100617     15162.824988594646
0.021608939986206076    15158.229172406003
0.021628853716017707    15153.617577520654
0.021648785797337356    15148.9902098623
0.02166873624707683     15144.34707541475
0.02168870508216357     15139.688180222505
0.02170869231954062     15135.013530390144
0.02172869797616659     15130.323132082854
0.02174872206901576     15125.616991526298
0.02176876461507806     15120.895115006446
0.02178882563135903     15116.157508869506
0.021808905134879913    15111.40417952265
0.021829003142677647    15106.63513343299
0.021849119671804872    15101.850377128412
0.02186925473932989     15097.049917197071
0.02188940836233679     15092.233760287869
0.02190958055792541     15087.40191310993
0.02192977134321128     15082.554382433105
0.021949980735325766    15077.691175087524
0.021970208751416014    15072.812297964007
0.021990455408644926    15067.917758013939
0.02201072072419127     15063.007562248928
0.022031004715249648    15058.081717741568
0.022051307399030454    15053.140231624498
0.022071628792759986    15048.18311109141
0.02209196891368043     15043.210363396183
0.0221123277790498      15038.2219958533
0.022132705406142077    15033.218015837867
0.02215310181224713     15028.198430785704
0.02217351701467079     15023.163248192872
0.02219395103073477     15018.112475616288
0.022214403877776817    15013.046120673318
0.022234875573150646    15007.964191041903
0.022255366134225903    15002.866694460465
0.022275875578388313    14997.753638728364
0.02229640392303961     14992.62503170501
0.022316951185597504    14987.480881310816
0.02233751738349583     14982.321195526572
0.02235810253418448     14977.145982393788
0.022378706655129362    14971.955250014298
0.022399329763812554    14966.749006550834
0.022419971877732203    14961.527260226374
0.022440633014402626    14956.290019324852
0.022461313191354207    14951.037292190344
0.022482012426133544    14945.769087227873
0.022502730736303406    14940.485412902903
0.0225234681394427      14935.186277741219
0.022544224653146566    14929.871690329632
0.022565000295026384    14924.541659315024
0.022585795082709696    14919.196193405203
0.02260660903384034     14913.83530136826
0.022627442166078426    14908.45899203293
0.022648294497100277    14903.067274288685
0.022669166044598555    14897.66015708506
0.022690056826282234    14892.237649432625
0.022710966859876554    14886.799760401953
0.022731896163123138    14881.346499124631
0.02275284475377994     14875.877874792288
0.022773812649621313    14870.39389665745
0.022794799868437913    14864.894574032705
0.02281580642803686     14859.379916291437
0.022836832346241683    14853.849932867433
0.022857877640892272    14848.304633254931
0.02287894232984502     14842.74402700841
0.02290002643097278     14837.168123743024
0.02292112996216481     14831.576933134218
0.022942252941326916    14825.97046491803
0.022963395386381407    14820.348728890585
0.022984557315267048    14814.711734908671
0.023005738745939183    14809.059492889219
0.023026939696369722    14803.392012809789
0.023048160184547067    14797.709304707963
0.02306940022847626     14792.011378681882
0.02309065984617891     14786.298244890088
0.023111939055693264    14780.56991355122
0.02313323787507412     14774.826394944057
0.023154556322392984    14769.067699408051
0.023175894415738012    14763.293837342662
0.023197252173213972    14757.504819207732
0.023218629612942368    14751.700655523124
0.023240026753061416    14745.881356869002
0.02326144361172598     14740.046933885778
0.023282880207107712    14734.197397274022
0.023304336557395014    14728.332757794245
0.023325812680792993    14722.453026267463
0.02334730859552359     14716.558213574534
0.023368824319825517    14710.648330656304
0.02339035987195431     14704.723388514058
0.023411915270182278    14698.783398208863
0.023433490532798626    14692.828370861827
0.023455085678109402    14686.858317654163
0.023476700724437482    14680.873249827067
0.023498335690122676    14674.873178681546
0.0235199905935217      14668.858115578816
0.023541665453008124    14662.82807193963
0.023563360286972503    14656.783059245065
0.02358507511382236     14650.723089035742
0.0236068099519821      14644.648172912412
0.023628564819893175    14638.55832253521
0.02365033973601404     14632.453549624592
0.023672134718820088    14626.333865960367
0.023693949786803805    14620.199283382308
0.023715784958474696    14614.049813789938
0.023737640252359346    14607.885469142328
0.023759515687001347    14601.70626145811
0.023781411280961447    14595.512202815913
0.0238033270528175      14589.303305353702
0.023825263021164413    14583.079581495611
0.02384721920461429     14576.841047336351
0.023869195621796395    14570.587721922375
0.023891192291357086    14564.319624429616
0.023913209231959984    14558.036774081787
0.02393524646228589     14551.739190149994
0.02395730400103277     14545.426891952879
0.023979381866915884    14539.099898856373
0.024001480078667713    14532.758230273652
0.02402359865503802     14526.401905664958
0.024045737614793793    14520.030944537799
0.02406789697671937     14513.645366446344
0.024090076759616403    14507.245190991804
0.024112276982303803    14500.830437821971
0.024134497663617898    14494.401126631374
0.02415673882241236     14487.95727716096
0.02417900047755818     14481.498909198202
0.024201282647943807    14475.026042576908
0.024223585352475086    14468.538697177091
0.024245908610075237    14462.03689292469
0.024268252439684963    14455.520649791946
0.02429061686026243     14448.989987796871
0.024313001890783222    14442.444927003176
0.024335407550240457    14435.885487520469
0.024357833857644742    14429.31168950397
0.02438028083202423     14422.723553154217
0.024402748492424534    14416.121098717103
0.024425236857908893    14409.504346483993
0.024447745947558105    14402.873316791429
0.024470275780470493    14396.228030020728
0.02449282637576205     14389.568506598513
0.02451539775256637     14382.894766996265
0.02453798993003463     14376.20683172987
0.024560602927335706    14369.504721360005
0.024583236763656157    14362.788456492233
0.024605891458200142    14356.058057776048
0.024628567030189594    14349.313545905514
0.02465126349886413     14342.554941618968
0.024673980883481127    14335.78226569868
0.02469671920331563     14328.995538970998
0.024719478477660532    14322.194782306025
0.02474225872582649     14315.38001661803
0.024765059967141897    14308.551262864577
0.024787882220953017    14301.708542046854
0.02481072550662396     14294.8518752097
0.02483358984353659     14287.981283441035
0.02485647525109072     14281.096787872128
0.024879381748704032    14274.198409677412
0.024902309355812034    14267.286170074383
0.024925258091868217    14260.360090323291
0.02494822797634399     14253.42019172717
0.024971219028728658    14246.466495631938
0.024994231268529527    14239.499023425673
0.02501726471527188     14232.517796539529
0.025040319388499002    14225.522836446424
0.025063395307772126    14218.51416466173
0.025086492492670587    14211.491802743081
0.025109610962791747    14204.455772289924
0.025132750737750974    14197.406094943686
0.02515591183718177     14190.34279238739
0.02517909428073574     14183.26588634617
0.025202298088082525    14176.175398586163
0.025225523278909964    14169.07135091525
0.025248769872924036    14161.953765182732
0.02527203788984881     14154.822663278886
0.02529532734942661     14147.678067135223
0.02531863827141791     14140.519998724194
0.025341970675601448    14133.348480059216
0.025365324581774096    14126.163533194207
0.025388700009751047    14118.965180224031
0.025412096979365754    14111.753443283875
0.025435515510469874    14104.52834454942
0.025458955622933436    14097.289906236452
0.02548241733664478     14090.03815060142
0.02550590067151049     14082.773099940247
0.025529405647455587    14075.494776589027
0.025552932284423437    14068.203202923894
0.025576480602375717    14060.898401360339
0.025600050621292576    14053.580394353641
0.02562364236117257     14046.24920439855
0.02564725584203262     14038.904854029122
0.025670891083908163    14031.547365818611
0.02569454810685307     14024.176762379571
0.02571822693093972     14016.793066363376
0.025741927576258924    14009.39630046018
0.025765650062920066    14001.98648739929
0.025789394411051075    13994.563649948364
0.02581316064079835     13987.127810913644
0.02583694877232693     13979.678993139669
0.025860758825820444    13972.217219509623
0.025884590821481028    13964.742512944298
0.025908444779529534    13957.254896403141
0.02593232072020543     13949.754392883126
0.02595621866376677     13942.241025419135
0.025980138630490347    13934.714817083734
0.026004080640671653    13927.175790987158
0.026028044714624783    13919.623970276878
0.026052030872682652    13912.059378137908
0.02607603913519687     13904.482037792302
0.026100069522537843    13896.89197249924
0.026124122055094665    13889.289205555022
0.026148196753275295    13881.673760292535
0.0261722936375065      13874.045660081423
0.026196412728233795    13866.404928328137
0.026220554045921614    13858.75158847543
0.02624471761105325     13851.08566400233
0.02626890344413079     13843.407178424266
0.02629311156567531     13835.716155292672
0.026317341996226776    13828.01261981367
0.026341594756344008    13820.296604495668
0.026365869866604864    13812.568143903152
0.02639016734760612     13804.827272611927
0.026414487219963582    13797.074025208278
0.026438829504311954    13789.308436289473
0.02646319422130505     13781.53054046308
0.026487581391615705    13773.74037234674
0.026511991035935736    13765.937966568257
0.02653642317497611     13758.123357764884
0.026560877829466867    13750.296580583623
0.02658535502015708     13742.457669680743
0.026609854767815022    13734.606659721585
0.02663437709322811     13726.743585380204
0.02665892201720282     13718.868481339485
0.026683489560564915    13710.981382290707
0.026708079744159313    13703.082322933342
0.026732692588850086    13695.171337974594
0.026757328115520604    13687.248462129945
0.02678198634507345     13679.313730121978
0.02680666729843052     13671.367176680948
0.026831370996532877    13663.408836543906
0.02685609746034099     13655.438744454976
0.026880846710834624    13647.456935164932
0.026905618769012825    13639.463443431216
0.026930413655894037    13631.458304017071
0.02695523139251609     13623.441551692278
0.02698007199993613     13615.413221232146
0.027004935499230782    13607.373347417646
0.02702982191149608     13599.321965035177
0.027054731257847433    13591.259108876246
0.02707966355941979     13583.184813737455
0.027104618837367547    13575.099114420165
0.02712959711286462     13567.00204572999
0.02715459840710436     13558.893642477258
0.027179622741299727    13550.77393947612
0.02720467013668323     13542.642971545021
0.027229740614506864    13534.500773505471
0.027254834196042296    13526.34738018299
0.027279950902580785    13518.182826406275
0.02730509075543314     13510.00714700683
0.02733025377592988     13501.820376819313
0.02735543998542119     13493.622550680764
0.027380649405276847    13485.413703430957
0.0274058820568864      13477.193869911584
0.027431137961659115    13468.963084966495
0.027456417141023894    13460.721383441252
0.02748171961642948     13452.46880018325
0.027507045409344358    13444.205370040965
0.027532394541256805    13435.931127864123
0.02755776703367484     13427.646108503692
0.027583162908126378    13419.35034681098
0.027608582186159164    13411.043877638085
0.027634024889340737    13402.726735837607
0.027659491039258577    13394.39895626195
0.02768498065752005     13386.060573763652
0.027710493765752388    13377.71162319503
0.0277360303856028      13369.352139407789
0.027761590538738456    13360.982157253055
0.027787174246846416    13352.601711581015
0.02781278153163381     13344.21083724084
0.02783841241482773     13335.809569080402
0.02786406691817533     13327.39794194599
0.027889745063443726    13318.975990682295
0.02791544687242016     13310.54375013211
0.027941172366911963    13302.101255136
0.027966921568746483    13293.648540532593
0.027992694499771268    13285.185641157508
0.02801849118185398     13276.712591843994
0.02804431163688237     13268.2294274224
0.028070155886764436    13259.73618271982
0.028096023953428365    13251.232892560054
0.028121915858822462    13242.719591763695
0.028147831624915364    13234.19631514724
0.02817377127369593     13225.663097523437
0.028199734827173202    13217.119973700988
0.0282257223073766      13208.56697848444
0.028251733736355814    13200.004146673462
0.028277769136180873    13191.431513063277
0.028303828528942063    13182.84911244427
0.028329911936750125    13174.256979601649
0.028356019381736156    13165.655149315378
0.02838215088605158     13157.043656359869
0.02840830647186831     13148.422535503949
0.028434486161378694    13139.791821510582
0.028460689976795447    13131.151549136626
0.028486917940351845    13122.501753132727
0.028513170074301635    13113.842468243049
0.028539446400919002    13105.173729205106
0.02856574694249875     13096.495570749625
0.028592071721356208    13087.808027600318
0.0286184207598272      13079.111134473524
0.028644794080268213    13070.40492607851
0.028671191705056307    13061.689437116513
0.028697613656589186    13052.964702281304
0.028724059957285136    13044.2307562585
0.02875053062958316     13035.48763372567
0.028777025695942947    13026.735369351878
0.0288035451788448      13017.973997797739
0.028830089100789828    13009.203553715119
0.028856657484299865    13000.424071746866
0.028883250351917435    12991.635586526843
0.0289098677262059      12982.838132679522
0.02893650962974942     12974.031744819875
0.028963176085152895    12965.216457553242
0.028989867115042128    12956.392305475054
0.02901658274206375     12947.559323170772
0.02904332298888528     12938.717545319509
0.02907008787819507     12929.867012608545
0.02909687743270243     12921.007774893696
0.029123691675137616    12912.139882753827
0.029150530628251757    12903.26338671243
0.029177394314817005    12894.378337237598
0.029204282757626515    12885.48478474139
0.02923119597949437     12876.582779579803
0.029258134003255745    12867.672372052502
0.029285096851766862    12858.753612402199
0.029312084547904932    12849.826550814885
0.029339097114568325    12840.891237418995
0.029366134574676517    12831.94772228554
0.029393196951170018    12822.996055427831
0.029420284267010557    12814.036286800701
0.029447396545181012    12805.068466300945
0.02947453380868545     12796.092643766624
0.02950169608054907     12787.108868976704
0.029528883383818365    12778.117191651048
0.02955609574156106     12769.117661449945
0.029583333176866077    12760.110327974216
0.02961059571284367     12751.0952407643
0.029637883372625403    12742.072449300587
0.02966519617936409     12733.04200300298
0.029692534156233946    12724.003951230343
0.029719897326430534    12714.958343280754
0.029747285713170733    12705.905228390598
0.02977469933969289     12696.844655735102
0.02980213822925673     12687.776674427501
0.02982960240514346     12678.70133351864
0.029857091890655642    12669.618681997452
0.0298846067091174      12660.528768790104
0.02991214688387437     12651.431642759866
0.029939712438293586    12642.327352706912
0.02996730339576372     12633.215947368155
0.029994919779694994    12624.097475416882
0.030022561613519134    12614.971985462493
0.030050228920689512    12605.83952605039
0.030077921724681142    12596.700145661529
0.030105640048990575    12587.553892712442
0.0301333839171361      12578.400815554804
0.030161153352657677    12569.240962475253
0.03018894837911688     12560.07438169516
0.030216769020097088    12550.901121370376
0.030244615299203366    12541.721229590921
0.03027248724006257     12532.534754380984
0.030300384866323256    12523.341743698535
0.030328308201655836    12514.142245434978
0.030356257269752548    12504.936307415152
0.030384232094327383    12495.723977397087
0.030412232699116262    12486.505303071566
0.03044025910787698     12477.280332061955
0.03046831134438915     12468.049111924276
0.030496389432454373    12458.811690146771
0.030524493395896198    12449.568114149459
0.030552623258560018    12440.318431284331
0.03058077904431332     12431.062688834803
0.030608960777045533    12421.800934015866
0.030637168480668137    12412.533213973338
0.030665402179114565    12403.259575784326
0.030693661896340384    12393.980066456383
0.030721947656323245    12384.694732927603
0.03075025948306281     12375.403622066484
0.030778597400580938    12366.106780671516
0.03080696143292163     12356.80425547113
0.03083535160415095     12347.496093123564
0.03086376793835724     12338.182340216186
0.030892210459651036    12328.863043265956
0.030920679192164995    12319.538248718782
0.03094917416005412     12310.208002949548
0.030977695387495653    12300.872352261766
0.03100624289868905     12291.531342887405
0.03103481671785614     12282.185020986777
0.031063416869241047    12272.833432648289
0.03109204337711027     12263.476623888268
0.031120696265752593    12254.11464065076
0.031149375559479248    12244.747528807307
0.031178081282623886    12235.375334156923
0.03120681345954249     12225.998102425616
0.03123557211461359     12216.615879266403
0.03126435727223816     12207.228710259198
0.03129316895683958     12197.83664091048
0.03132200719286384     12188.439716653154
0.03135087200477944     12179.037982846343
0.03137976341707735     12169.631484775322
0.03140868145427119     12160.220267651199
0.03143762614089718     12150.80437661083
0.03146659750151406     12141.383856716679
0.0314955955607033      12131.958752956454
0.03152462034306896     12122.529110243167
0.03155367187323783     12113.094973414982
0.03158275017585933     12103.656387234652
0.03161185527560563     12094.21339638984
0.03164098719717167     12084.766045492708
0.03167014596527505     12075.314379079795
0.03169933160465625     12065.858441611845
0.031728544140078536    12056.398277473663
0.03175778359632791     12046.9339309739
0.0317870499982133      12037.465446345026
0.0318163433705665      12027.992867742949
0.0318456637382421      12018.516239247225
0.03187501112611768     12009.035604860364
0.03190438555909373     11999.551008508291
0.0319337870620937      11990.062494039677
0.031963215660063916    11980.570105226168
0.03199267137797381     11971.073885761862
0.032022154240815795    11961.573879263533
0.032051664273605236    11952.070129270278
0.03208120150138065     11942.56268025796
0.032110765949203604    11933.051586533558
0.0321403576421587      11923.536907892129
0.032169976605353735    11914.018704061202
0.03219962286391964     11904.497034637192
0.03222929644301042     11894.971959084587
0.03225899736780334     11885.443536736386
0.032288725663498885    11875.911826793626
0.03231848135532066     11866.376888325221
0.03234826446851562     11856.838780267884
0.03237807502835393     11847.297561425692
0.03240791306012909     11837.753290470386
0.03243777858915783     11828.206025940777
0.03246767164078027     11818.655826242688
0.032497592240359925    11809.102749648966
0.03252754041328355     11799.546854299064
0.0325575161849614      11789.988198199098
0.03258751958082717     11780.426839221622
0.03261755062633788     11770.862835105501
0.032647609346974096    11761.296243455517
0.032677695768239874    11751.727121742733
0.032707809915662696    11742.15552730375
0.03273795181479364     11732.58151734121
0.032768121491207294    11723.005148922888
0.032798318970501866    11713.426478982363
0.03282854427829907     11703.845564318382
0.032858797440244294    11694.262461594853
0.03288907848200657     11684.677227340544
0.0329193874292785      11675.089917949344
0.03294972430777645     11665.50058967993
0.03298008914324049     11655.909298655508
0.033010481961434315    11646.31610086397
0.033040902788145456    11636.721052157498
0.0330713516491852      11627.12420825269
0.03310182857038854     11617.525624730346
0.033132333577614366    11607.92535703532
0.0331628666967454      11598.323460476518
0.03319342795368811     11588.71999022664
0.03322401737437296     11579.115001322345
0.03325463498475424     11569.508548663789
0.033285280810810225    11559.900687014888
0.03331595487854302     11550.291471003013
0.03334665721397879     11540.680955118796
0.03337738784316767     11531.069193716521
0.033408146792183735    11521.456241013546
0.03343893408712516     11511.842151090139
0.033469749754114174    11502.22697789006
0.03350059381929701     11492.610775219857
0.03353146630884404     11482.993596748958
0.03356236724894981     11473.375496009761
0.03359329666583286     11463.756526397317
0.033624254585736035    11454.13674116951
0.03365524103492629     11444.516193446736
0.03368625603969484     11434.894936212082
0.03371729962635704     11425.273022311087
0.033748371821252565    11415.650504451758
0.033779472650745386    11406.027435204434
0.03381060214122367     11396.403867001825
0.03384176031909999     11386.779852139134
0.03387294721081126     11377.155442773395
0.03390416284281868     11367.530690924192
0.0339354072416079      11357.905648473088
0.03396668043368901     11348.280367163707
0.0339979824455964      11338.654898601886
0.03402931330388906     11329.029294255317
0.03406067303515039     11319.403605453595
0.034092061665988244    11309.77788338865
0.03412347922303507     11300.15217911398
0.034154925732947816    11290.526543545062
0.03418640122240806     11280.901027459038
0.03421790571812186     11271.275681495277
0.03424943924681997     11261.650556154664
0.034281001835257764    11252.025701799905
0.03431259351021521     11242.401168655508
0.03434421429849705     11232.777006807684
0.03437586422693271     11223.153266204372
0.034407543322376236    11213.529996655296
0.03443925161170654     11203.907247831776
0.0344709891218273      11194.285069266896
0.03450275587966687     11184.663510355475
0.03453455191217855     11175.042620353845
0.034566377246340464    11165.42244838022
0.03459823190915548     11155.803043414346
0.03463011592765147     11146.184454297663
0.0346620293288812      11136.566729733398
0.03469397213992235     11126.949918286376
0.03472594438787749     11117.334068383123
0.03475794609987425     11107.71922831191
0.034789977303065274    11098.105446222684
0.03482203802462812     11088.492770127166
0.0348541282917655      11078.881247898826
0.03488624813170516     11069.270927272852
0.0349183975716999      11059.661855846194
0.034950576639027675    11050.054081077787
0.03498278536099161     11040.44765028817
0.03501502376491988     11030.842610659824
0.03504729187816595     11021.239009237133
0.035079589728108464    11011.636892926495
0.035111917342151314    11002.03630849604
0.03514427474772355     10992.437302576005
0.03517666197227962     10982.839921658597
0.03520907904329926     10973.244212098036
0.035241525988287406    10963.650220110942
0.03527400283477448     10954.05799177553
0.03530650961031624     10944.46757303264
0.035339046342493775    10934.879009685079
0.03537161305891367     10925.292347398105
0.03540420978720793     10915.707631702313
0.035436836555033976    10906.124913201073
0.03546949339007476     10896.54425813519
0.0355021803200388      10886.965735515307
0.03553489737266        10877.389414130423
0.03556764457569796     10867.81536254777
0.03560042195693779     10858.243649113068
0.03563322954419028     10848.674341950587
0.03566606736529172     10839.107508963485
0.03569893544810417     10829.543217833432
0.035731833820515355    10819.98153602124
0.0357647625104386      10810.422530766846
0.035797721545813066    10800.866269089302
0.03583071095460365     10791.312817787017
0.035863730764800913    10781.76224343803
0.035896781004421334    10772.214612399888
0.035929861701507186    10762.669990810151
0.035962972884126504    10753.128444586153
0.03599611458037327     10743.590039425444
0.03602928681836735     10734.054840805877
0.036062489626254524    10724.522913985858
0.03609572303220643     10714.994324004245
0.03612898706442077     10705.46913568103
0.03616228175112122     10695.94741361683
0.03619560712055737     10686.429222193721
0.036228963201004945    10676.91462557513
0.03626235002076573     10667.403687706013
0.03629576760816749     10657.89647231304
0.03632921599156418     10648.393042905036
0.036362695199335916    10638.893462772827
0.03639620525988884     10629.397794989696
0.03642974620165539     10619.906102411649
0.03646331805309418     10610.41844767729
0.036496920842689996    10600.93489320844
0.03653055459895392     10591.455501210043
0.03656421935042331     10581.980333670685
0.03659791512566185     10572.509452362592
0.03663164195325944     10563.042918841957
0.03666539986183244     10553.580794449086
0.036699188880023555    10544.123140308959
0.03673300903650181     10534.670017330924
0.03676686035996276     10525.221486209539
0.03680074287912836     10515.777607424308
0.03683465662274698     10506.338441240532
0.03686860161959355     10496.904047708744
0.03690257789846955     10487.47448666582
0.036936585488202875    10478.049817734653
0.03697062441764808     10468.630100324657
0.03700469471568632     10459.215393632221
0.03703879641122535     10449.805756640542
0.037072929533199496    10440.401248120199
0.03710709411056984     10431.001926629486
0.03714129017232414     10421.607850514449
0.0371755177474768      10412.219077909476
0.03720977686506902     10402.835666737392
0.03724406755416881     10393.457674709658
0.037278389843870816    10384.085159327029
0.03731274376329664     10374.718177879458
0.03734712934159469     10365.356787446657
0.037381546607940165    10356.00104489837
0.037415995591535224    10346.651006894688
0.03745047632160896     10337.30672988613
0.03748498882741727     10327.968270114314
0.03751953313824315     10318.635683612181
0.03755410928339652     10309.309026204015
0.03758871729221435     10299.988353506225
0.037623357194060576    10290.673720927354
0.03765802901832624     10281.365183668562
0.03769273279442951     10272.062796723994
0.037727468551815545    10262.766614881019
0.03776223631995675     10253.476692720402
0.037797036128352696    10244.193084617198
0.03783186800653001     10234.915844740368
0.03786673198404266     10225.64502705378
0.037901628090471845    10216.380685316366
0.03793655635542591     10207.122873082042
0.03797151680854059     10197.87164370076
0.03800650947947894     10188.627050318515
0.03804153439793124     10179.389145877509
0.03807659159361524     10170.157983117047
0.038111681096276044    10160.93361457336
0.038146802935686196    10151.716092580396
0.038181957141645566    10142.505469269927
0.03821714374398161     10133.301796572174
0.03825236277254925     10124.105126215749
0.03828761425723084     10114.915509728688
0.03832289822793635     10105.732998438201
0.038358214714603336    10096.557643471455
0.03839356374719683     10087.389495755942
0.03842894535570957     10078.22860601962
0.03846435957016196     10069.075024791535
0.03849980642060195     10059.92880240216
0.03853528593710527     10050.789988983906
0.03857079814977537     10041.6586344712
0.03860634308874344     10032.534788601206
0.03864192078416835     10023.418500914147
0.03867753126623687     10014.309820753839
0.03871317456516357     10005.208797267653
0.03874885071119079     9996.115479407563
0.03878455973458881     9987.029915929976
0.03882030166565583     9977.952155396775
0.03885607653471787     9968.882246174973
0.038891884372128975    9959.820236437914
0.038927725208271195    9950.766174165134
0.03896359907355444     9941.720107143148
0.03899950599841678     9932.682082965595
0.039035446013324315    9923.652149033998
0.03907141914877114     9914.630352557771
0.03910742543527951     9905.616740274996
0.03914346490339983     9896.611351294596
0.03917953758371065     9887.614216529479
0.039215643506818616    9878.625366360022
0.03925178270335869     9869.644831035304
0.03928795520399404     9860.672640673596
0.03932416103941601     9851.708825262884
0.039360400240344325    9842.753414660863
0.03939667283752703     9833.80643859532
0.03943297886174036     9824.867926664574
0.03946931834378908     9815.937908337792
0.03950569131450629     9807.016412955105
0.03954209780475343     9798.103469728161
0.03957853784542047     9789.19910774028
0.03961501146742581     9780.303355946933
0.03965151870171641     9771.4162431758
0.0396880595792676      9762.537798127465
0.03972463413108337     9753.668049375354
0.03976124238819631     9744.807025366279
0.039797884381667474    9735.954754420882
0.039834560142586656    9727.111264733523
0.03987126970207231     9718.276584373012
0.039908013091271434    9709.450741282943
0.03994479034135987     9700.633763281596
0.03998160148354216     9691.82567806279
0.040018446549051526    9683.02651319573
0.04005532556915005     9674.236296125808
0.040092238575128634    9665.45505417456
0.04012918559830692     9656.682814540134
0.04016616667003351     9647.919604297764
0.04020318182168587     9639.165450399742
0.04024023108467039     9630.420379676105
0.04027731449042233     9621.684418834799
0.040314432070406005    9612.957594462074
0.040351583856114724    9604.239933022684
0.04038876987907074     9595.531460860424
0.04042599017082542     9586.832204198332
0.04046324476295924     9578.142189139062
0.040500533687081654    9569.461441665144
0.04053785697483137     9560.789987639597
0.04057521465787623     9552.12785280584
0.04061260676791317     9543.475062788402
0.040650033336668445    9534.831643092964
0.04068749439589749     9526.19761910704
0.04072498997738507     9517.573016099861
0.040762520112945115    9508.957859223381
0.04080008483442097     9500.352173511817
0.04083768417368536     9491.755983882622
0.040875318162640235    9483.169315136534
0.04091298683321709     9474.592191957945
0.04095069021737681     9466.02463891532
0.040988428347109654    9457.46668046153
0.04102620125443546     9448.918340934106
0.04106400897140356     9440.379644555678
0.04110185153009274     9431.850615434292
0.041139728962611435    9423.331277563782
0.04117764130109768     9414.821654823998
0.041215588577719016    9406.321770981365
0.04125357082467273     9397.831649689055
0.04129158807418576     9389.351314487272
0.04132964035851475     9380.880788803901
0.041367727709946       9372.420095954632
0.04140585016079564     9363.96925914332
0.04144400774340961     9355.528301462258
0.04148220049016351     9347.097245892877
0.041520428433462916    9338.676115305589
0.04155869160574327     9330.264932460557
0.041596990039469775    9321.863720007947
0.04163532376713767     9313.472500488142
0.041673692821272146    9305.09129633209
0.04171209723442825     9296.720129861937
0.04175053703919115     9288.359023290996
0.04178901226817603     9280.007998724455
0.04182752295402802     9271.667078159539
0.04186606912942247     9263.336283485734
0.04190465082706477     9255.01563648562
0.04194326807969052     9246.705158834488
0.04198192092006533     9238.404872101575
0.04202060938098517     9230.114797749507
0.0420593334952762      9221.834957135468
0.04209809329579473     9213.565371511057
0.04213688881542746     9205.306062022759
0.04217572008709139     9197.057049712403
0.04221458714373376     9188.818355517333
0.04225349001833226     9180.590000271051
0.04229242874389499     9172.37200470317
0.04233140335346035     9164.164389440231
0.04237041388009729     9155.967175005746
0.04240946035690522     9147.78038182054
0.04244854281701406     9139.60403020345
0.04248766129358418     9131.438140371227
0.0425268158198066      9123.282732439242
0.04256600642890294     9115.137826421733
0.042605233154125295    9107.00344223202
0.04264449602875655     9098.879599683209
0.04268379508611026     9090.766318488175
0.042723130359530535    9082.663618260198
0.04276250188239237     9074.571518513223
0.04280190968810148     9066.490038662085
0.04284135381009426     9058.419198023214
0.04288083428183805     9050.35901581458
0.04292035113683103     9042.309511156438
0.042959904408602104    9034.270703071521
0.04299949413071121     9026.242610485164
0.0430391203367492      9018.22525222617
0.04307878306033788     9010.218647026779
0.04311848233512993     9002.222813523253
0.043158218194809195    8994.237770255986
0.04319799067309051     8986.263540145777
0.04323779980371971     8978.300174443677
0.04327764562047381     8970.347735323903
0.04331752815716097     8962.406284736917
0.043357447447620386    8954.475884384081
0.04339740352572256     8946.556595718646
0.04343739642536919     8938.648479946623
0.04347742618049311     8930.751598027731
0.043517492825058575    8922.866010676351
0.04355759639306103     8914.991778362333
0.04359773691852734     8907.128961312
0.0436379144355156      8899.27761950908
0.04367812897811542     8891.43781269575
0.043718380580447774    8883.609600373262
0.04375866927666503     8875.793041803303
0.04379899510095111     8867.988196008573
0.04383935808752143     8860.195121773928
0.04387975827062285     8852.41387764729
0.04392019568453388     8844.644521940789
0.043960670363564644    8836.887112731256
0.044001182342056744    8829.141707861805
0.04404173165438356     8821.408364942074
0.04408231833495014     8813.687141350109
0.04412294241819314     8805.978094232365
0.04416360393858104     8798.281280505575
0.04420430293061407     8790.596756856894
0.04424503942882428     8782.924579745732
0.04428581346777543     8775.264805403938
0.044326625082063247    8767.617489837521
0.044367474306315345    8759.982688827018
0.04440836117519111     8752.360457928973
0.04444928572338203     8744.750852476556
0.04449024798561153     8737.153927581034
0.0445312479966349      8729.569738132259
0.044572285791239626    8721.998338800026
0.04461336140424522     8714.439784034925
0.04465447487050316     8706.894128069609
0.044695626224897186    8699.361424919356
0.04473681550234312     8691.841728383624
0.04477804273778901     8684.335092046633
0.04481930796621498     8676.84156927881
0.04486061122263354     8669.361213237324
0.04490195254208944     8661.894076867586
0.044943331959659605    8654.440212904143
0.04498474951045341     8646.999673871584
0.045026205229612606    8639.572512085657
0.04506769915231117     8632.158779654414
0.045109231313755646    8624.75852847918
0.045150801749185       8617.371810255669
0.04519241049387057     8609.998676474926
0.045234057583116306    8602.639178424459
0.045275743052258705    8595.293367189319
0.04531746693666669     8587.961293653194
0.045359229271741915    8580.643008499288
0.04540103009291861     8573.338562211724
0.0454428694356637      8566.04800507627
0.04548474733547668     8558.77138718164
0.04552666382788988     8551.508758420454
0.045568618948468365    8544.260168490446
0.045610612732809856    8537.0256668954
0.04565264521654501     8529.805302946317
0.04569471643533732     8522.599125762537
0.045736826424883       8515.407184272772
0.04577897522091131     8508.229527216143
0.04582116285918443     8501.066203143442
0.04586338937549736     8493.917260418077
